  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167985121075317,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.972141364622676,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.303738658116909,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.378399100409042,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008546364320774,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.814335341302928,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.344558632504488,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206466144545089,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.169048719522579,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.130217912579166,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.018658288916301,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.116411963240603,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.146383264888994,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.358665721971133,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.153364716366810,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.204159449643776,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.333892159682098,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.134789446835011,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.899770137336690,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.170624343875647,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.086908045457110,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.905791554955551,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.644702814508411,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.570715605359357,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.705674172691435,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125162366427202,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.193441851400686,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.779242651460652,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.010198257826695,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.108172993757513,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.485931555122282,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.041021935063909,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.879587657573019,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.207391043999554,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.360794983949432,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.036235511579748,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.005505416961010,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.433309070062782,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.380705624862486,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.888165667590153,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.808310045807552,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.905651472204500,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.628700030880854,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.533679334447678,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.716084569655360,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.309175126788913,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.148346273553914,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.597541831445628,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.168683092715647,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.134937907422711,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.493721958947705,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.319254544998785,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.270641426793977,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.078325793235482,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.027126080418326,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.928467997877103,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.950517857687978,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.949413206591813,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.733303427640720,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.575287408049258,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.433789530855778,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.116835104418525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.924353694055402,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.791436487896062,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.776200389363047,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.210425877933004,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.643285281980854,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.114126800666526,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.791141455345431,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.299262970068178,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.102767561683971,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.258446488667713,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.853802572704211,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.812741166661948,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.866736510063521,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.211134150287335,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.181745112713393,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.777271757484987,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802235254851659,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.997844741578591,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.592884134844074,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.753205927249897,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.647407811570846,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.073067649339090,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.379658438274985,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.891594513697418,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.456663822244662,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.914965906481097,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.881773409731849,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.099997103430713,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.055945035771723,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.563336639703605,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.818081586840174,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.729222138870624,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.357246842789538,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.046723026171929,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212489563895564,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.412056901177701,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.893653313410657,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.986694276964257,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.235064464949593,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189347632976667,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.447800038090382,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.385334692522677,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.154408680124143,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.019973848845622,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.331919101131753,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.046429293925636,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.960240824403380,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.129063859137042,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.295169076169451,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.575271700305420,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.183405561434837,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.183483652035006,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.086033746089611,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054081832128362,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.996961283595595,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.613665032998317,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.214432782468423,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.061791883304907,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.385608376863139,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.424859676244760,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.012325488436155,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.862568973738993,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.350419787070098,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.082979102976261,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.483234588795443,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.949857770807251,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.705974630941844,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.147893372700147,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.943102065384901,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.458793211230943,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.374472098993145,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.993720756337364,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.988462010388866,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.424197034103601,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.748043967963482,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.724149155962055,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006867853798914,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.801148692109563,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.444675584094288,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.353259487916572,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.396329735533895,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.964067533311427,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.218162665768816,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.358384744344939,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.349820991725418,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.446073029005668,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.111377778470451,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.221328145116515,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.033486686720151,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.785537825093304,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.949056982034576,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.079806514444015,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.464202416600880,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.254877386847660,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.808198728472103,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.148058083371430,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206665508234787,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.277607215717577,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.871314906178110,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.153507957216777,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.874408821306128,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.184152990820916,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.635310094387235,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.172547809415953,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.776970221055203,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.970053919704946,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.277528204192935,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.005573900687294,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.738936639895042,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.807102285336903,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.984610444156551,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.854640154694842,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.509695362256224,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.828743669935761,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.202429240788953,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.597653463933910,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770965179659392,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.766390416359034,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.225074612821390,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.326004704513867,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034907589761464,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.823432423269711,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.002020699570061,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.793123194244021,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.827358293171576,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.410057774231680,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.283608734022981,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.049066088909682,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.635092309028381,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.963411236969743,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.902178296725038,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.004638745715501,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.064890475558843,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.868208291851225,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054355591182127,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.535783139070165,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.528338700591656,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.620279979863387,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.082844743457494,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.895151237823221,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.022829360387561,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.552849064894525,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.109273448796821,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.102438781058294,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.134635566898447,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.253121410284749,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.411338978031581,  0.00 seconds)
